SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
360835,0,Cash loans,F,N,N,0,85500.0,755190.0,29947.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.005313,63.6,201.0,17253.0,4220.0,1,1,1,1,1,0,2,THURSDAY,11,0,0,0,0,0.7665372067641941,0.3016248916841194,0.0,0.0,-652.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3577.77,14647.78125,3031254.0,854.4,90.0,3657.0,884776.5,371.0,0.0,2039.0,3.0,0.0,0.75,0.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0
421530,0,Revolving loans,F,N,Y,0,112500.0,270000.0,13500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,51.5,345.0,260.0,294.0,1,1,0,1,1,0,2,FRIDAY,10,0,0,0,1,0.5770352890375677,0.2636468134452008,0.0,0.0,-154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.2,2.0,21078.135,21078.135,215554.5,182866.0,365.0,365367.0,45040.5,151.5,-30.0,333.0,1.0,0.2,1.0,21078.135,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
192319,0,Cash loans,F,N,N,2,135000.0,417024.0,21420.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.003069,32.0,1578.0,2564.0,3187.0,1,1,0,1,1,0,3,SATURDAY,10,0,0,0,0,0.4605094492515622,0.6092756673894402,1.0,0.0,-454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5747.14125,7518640.5,1712.8,92.0,6574.0,4815112.5,1362.2,0.0,5956.0,1.0,0.0,0.2,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0
446783,0,Cash loans,M,Y,Y,0,225000.0,284400.0,22599.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.002042,49.7,8852.0,3607.0,1704.0,1,1,1,1,0,0,3,SUNDAY,14,0,0,0,0,0.7531358259207691,0.6109913280868294,1.0,0.0,-760.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.1384615384615384,4.0,6588.0,24122.905714285716,8562562.785,28962.384615384617,0.0,366151.0,2291677.11,400.7692307692308,-24.0,1746.0,6.0,0.1489361702127659,0.8571428571428571,24750.0,0.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0
297546,0,Cash loans,F,N,Y,0,148500.0,508495.5,20295.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,54.0,9130.0,12400.0,3233.0,1,1,0,1,0,0,2,TUESDAY,14,0,0,0,0,0.3965474001425593,0.6496203111237195,1.0,0.0,-1233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0952380952380952,2.0,3697.74,13919.094,1129261.5,61124.5,120.0,365423.0,11093.22,-4.5,-27.0,0.0,5.0,0.0943396226415094,0.7142857142857143,45000.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0
379445,0,Cash loans,M,Y,N,0,225000.0,675000.0,32602.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,47.3,2353.0,9410.0,804.0,1,1,0,1,0,0,2,THURSDAY,14,0,0,0,0,0.6195176845444025,0.1198779608955348,1.0,0.0,-1694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0769230769230769,4.0,45906.57,45906.57,5438483.055,842.5714285714286,212.0,1826.0,847318.6799999999,387.75,0.0,1580.0,1.0,0.0384615384615384,0.3333333333333333,0.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0
241641,0,Cash loans,M,N,Y,0,112500.0,945000.0,37476.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.02461,32.2,3755.0,5617.0,3949.0,1,1,1,1,1,0,2,SATURDAY,11,0,0,0,0,0.5383532041903571,0.6801388218428291,0.0,0.0,-607.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,2.0,0.0555555555555555,1.0,0.0,7842.0,574065.0,181.33333333333331,151.0,210.0,65535.255,23.25,0.0,93.0,1.0,0.0128205128205128,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
341060,0,Cash loans,M,N,Y,0,67500.0,90000.0,6651.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,41.8,6491.0,4289.0,4302.0,1,1,0,1,0,0,2,SATURDAY,14,0,0,0,0,0.6398037941123074,0.3233112448967859,0.0,0.0,-1768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0846153846153846,4.0,2298.555,5466.137142857143,1751616.585,1469.28,0.0,28230.0,253457.775,1000.5714285714286,0.0,27357.0,5.0,0.078125,0.7142857142857143,0.0,0.0,1.0,18.0,11.0,0.0,0.0,0.0,0.0
197199,0,Cash loans,F,N,Y,0,180000.0,630747.0,27913.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.005002,59.3,,7634.0,5031.0,1,0,0,1,1,0,3,WEDNESDAY,14,0,0,0,0,0.5632736385237485,0.6195277080511546,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,14923.333636363635,4604269.5,36834.9,0.0,365927.0,-1158003.855,53.9,-24.0,563.0,6.0,0.0,0.8571428571428571,48411.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0
124483,0,Cash loans,M,Y,Y,0,180000.0,1312110.0,52168.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.072508,32.3,754.0,5768.0,1435.0,1,1,0,1,0,0,1,TUESDAY,15,0,0,0,0,0.7223275185630053,,4.0,0.0,-728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,9981.45,15764.3775,283729.5,182843.5,210.0,365477.0,0.0,-12.0,-24.0,0.0,2.0,0.0,0.6666666666666666,9981.45,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
210816,0,Cash loans,F,N,Y,0,72000.0,225000.0,12694.5,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,66.3,,78.0,4340.0,1,0,0,1,1,0,2,WEDNESDAY,15,0,0,0,0,0.6552341638502733,0.5937175866150576,0.0,0.0,-1222.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.1821946169772257,3.0,2824.65,4692.705,2003915.61,774.3333333333334,150.0,1826.0,312491.43,194.08333333333331,0.0,999.0,3.0,0.0072992700729927,0.5,5649.3,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0
388452,0,Cash loans,M,Y,N,0,112500.0,1125000.0,33025.5,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006629,54.8,1298.0,1479.0,2775.0,1,1,1,1,1,0,2,FRIDAY,7,0,0,0,0,0.7016853225701318,0.4956658291397297,0.0,0.0,-1451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8167.095,8319.0375,6641707.5,767.4285714285714,121.0,4034.0,9216.0,491.2857142857143,0.0,3387.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
204613,1,Cash loans,M,N,N,0,135000.0,239850.0,25960.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,47.4,5845.0,144.0,843.0,1,1,1,1,0,0,2,SUNDAY,11,0,0,0,0,0.6308517674017321,0.5867400085415683,3.0,1.0,-1768.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6635.447999999999,1738061.28,611.875,120.0,1826.0,863424.0,283.0,0.0,1687.0,2.0,0.0,1.0,5233.5,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
181027,1,Cash loans,F,N,Y,0,90000.0,254700.0,14751.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,66.7,,1324.0,4136.0,1,0,0,1,0,0,2,WEDNESDAY,14,0,0,0,0,0.1365404398029623,,0.0,0.0,-2466.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,1.0,4061.475,9630.018,577021.5,121927.0,150.0,365331.0,-24868.26,-9.333333333333334,-28.0,0.0,5.0,0.0,0.625,14352.93,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0
158087,0,Cash loans,F,N,Y,0,121500.0,254700.0,14620.5,Unaccompanied,State servant,Higher education,Married,With parents,0.0196889999999999,25.9,461.0,4371.0,1918.0,1,1,0,1,1,0,2,FRIDAY,13,0,0,0,0,0.4129888570434141,0.5919766183185521,2.0,0.0,-338.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,1.005050505050505,2.0,4975.785,12484.85625,3252735.0,46169.75,150.0,365293.0,753916.365,35.625,-20.0,305.0,4.0,0.3725490196078431,0.6666666666666666,16346.25,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
317666,0,Cash loans,F,Y,Y,0,157500.0,1125000.0,32895.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,36.6,1175.0,5119.0,3905.0,1,1,1,1,0,0,3,THURSDAY,9,0,0,0,0,0.7621097887371219,0.5919766183185521,3.0,0.0,-1727.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0576923076923076,4.0,4197.015,6110.712,2566314.54,717.3333333333334,150.0,1827.0,1156793.31,69.88888888888889,-1113.0,877.0,5.0,0.0196078431372549,1.0,9000.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0
291053,0,Cash loans,F,N,Y,0,99000.0,646920.0,17919.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,28.1,1374.0,5105.0,2911.0,1,1,1,1,1,0,2,THURSDAY,13,0,0,0,0,0.4989741086022499,0.5370699579791587,1.0,1.0,-251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,3.0,0.0,1247.175,532006.8300000001,220.2,0.0,366.0,32170.5,43.6,0.0,218.0,2.0,0.0227272727272727,1.0,2250.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0
367118,0,Cash loans,M,Y,Y,0,180000.0,765000.0,30469.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.028663,37.3,840.0,7750.0,4064.0,1,1,0,1,0,0,2,SUNDAY,13,0,0,0,0,0.8025501930913836,0.7295666907060153,0.0,0.0,-1673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0769230769230769,2.0,3926.7,13932.333000000002,1139256.405,305.1666666666667,60.0,1117.0,11780.100000000006,0.0,0.0,0.0,5.0,0.1111111111111111,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0
110253,0,Cash loans,F,N,Y,0,270000.0,983299.5,41791.5,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.019101,58.5,,11691.0,4219.0,1,0,0,1,0,0,2,TUESDAY,10,0,0,0,0,0.6059756652131411,0.1261005588362325,3.0,0.0,-454.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,1.5268199233716473,2.0,4500.0,10002.39,8534036.07,1377.7272727272727,90.0,6209.0,6844657.5,785.1818181818181,0.0,5890.0,3.0,0.1752577319587628,0.75,0.0,0.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0
198752,0,Cash loans,F,N,Y,0,90000.0,472500.0,48415.5,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.072508,54.5,,657.0,3171.0,1,0,0,1,1,0,1,WEDNESDAY,16,1,0,1,0,0.7249514216644567,,3.0,1.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.17,1.0,4590.54,25396.948125,2718697.5,158.57142857142858,0.0,480.0,257417.64,0.0,0.0,0.0,8.0,0.2452830188679245,0.8,21375.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0
386199,0,Cash loans,F,N,Y,0,135000.0,675000.0,41427.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.026392,39.9,756.0,8525.0,3207.0,1,1,0,1,0,1,2,TUESDAY,11,0,0,0,0,0.6475325084015634,0.4884551844437485,0.0,0.0,-616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,2.952380952380953,0.0,0.0,4551.2775,527238.0,6802.2,150.0,32916.0,0.0,6203.8,0.0,31019.0,1.0,0.0324909747292418,0.25,,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0
354315,0,Cash loans,F,N,N,1,112500.0,127350.0,13639.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,46.8,2370.0,4545.0,662.0,1,1,0,1,0,0,2,WEDNESDAY,17,0,0,0,0,0.5317926654215133,0.1034490521267516,1.0,1.0,-1106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.3638047138047138,8.0,2250.0,12034.458,4974723.9,50535.17391304348,123.0,365852.0,647262.99,2587.6521739130435,-30.0,31142.0,9.0,0.1616161616161616,0.45,33861.375,0.0,6.0,11.0,12.0,0.0,0.0,5.0,0.0
264171,0,Cash loans,F,N,Y,0,157500.0,275040.0,13504.5,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612,47.6,1192.0,882.0,924.0,1,1,1,1,1,0,2,SATURDAY,12,0,0,0,0,0.6128774225545106,,0.0,0.0,-1099.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0178571428571428,3.0,9950.58,22606.6725,3929035.5,61951.66666666666,90.0,365475.0,1788354.0,188.14285714285717,-22.0,745.0,2.0,0.005050505050505,0.5,49267.08,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
242249,0,Cash loans,F,N,Y,0,99000.0,436500.0,21361.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,31.1,2078.0,1454.0,2616.0,1,1,0,1,0,0,2,SATURDAY,10,0,0,0,0,0.0970843879909614,0.6446794549585961,6.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0454545454545454,1.0,7044.525,9991.08,252535.5,122006.33333333331,182.0,365567.0,0.0,-8.0,-24.0,0.0,2.0,0.0476190476190476,1.0,12937.635,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
157994,0,Revolving loans,F,Y,Y,1,67500.0,202500.0,10125.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,25.4,994.0,88.0,362.0,1,1,0,1,0,0,2,SUNDAY,13,0,1,0,1,0.3563184268618025,0.722392890081304,,,-534.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20756.475,20756.475,521311.5,183221.5,699.0,365744.0,-45000.0,-10.5,-21.0,0.0,1.0,0.0,1.0,20756.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
251416,0,Cash loans,M,N,Y,1,135000.0,454500.0,21996.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.018209,32.3,501.0,1179.0,898.0,1,1,0,1,0,0,3,THURSDAY,10,0,1,0,1,0.2902705465167384,0.6446794549585961,3.0,0.0,-1681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.5449621650279545,3.0,4452.21,22095.07714285714,1603426.5,465.25,0.0,1718.0,343502.46,36.125,-21.0,310.0,5.0,0.0365296803652968,0.7142857142857143,57600.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0
419883,0,Cash loans,F,N,N,0,112500.0,547344.0,18216.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792,61.8,,5329.0,5856.0,1,0,0,1,0,0,2,MONDAY,11,0,0,0,0,0.6283529751203965,0.7517237147741489,0.0,0.0,-1259.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.863354037267081,1.0,3874.725,15683.59125,2065637.7,453.8571428571428,150.0,1112.0,84371.22,0.0,0.0,0.0,3.0,0.4333333333333333,0.75,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
195243,1,Cash loans,F,N,N,0,90000.0,592560.0,35937.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.00702,27.8,1124.0,10119.0,993.0,1,1,0,1,0,0,2,THURSDAY,11,0,0,0,0,0.4211015007166041,,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,7.1,0.0,4207.635,4207.635,28107.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
263284,0,Cash loans,F,N,N,0,67500.0,868797.0,34587.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,63.9,,3352.0,4238.0,1,0,0,1,0,0,3,MONDAY,10,0,0,0,0,0.2653117484731741,0.6817058776720116,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0,0.0466666666666666,4.0,11018.565,17293.905,3019473.0,33658.72727272727,0.0,365395.0,132667.065,77.0909090909091,-32.0,326.0,6.0,0.0392156862745098,0.5454545454545454,18037.395,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0
178019,0,Cash loans,M,Y,Y,0,180000.0,225000.0,8613.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,56.1,,6097.0,3429.0,1,0,0,1,0,0,2,TUESDAY,9,0,0,0,0,0.3214538695045804,0.7838324335199619,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0153846153846153,2.0,6750.0,16281.306,1808280.0,61184.66666666666,180.0,365630.0,0.0,-5.166666666666667,-27.0,0.0,5.0,0.0065359477124183,1.0,20047.365,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0
254855,0,Cash loans,F,Y,N,1,85500.0,284400.0,16326.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,32.7,3591.0,3018.0,3615.0,1,1,0,1,0,0,2,SATURDAY,15,0,0,0,1,0.340597207296336,,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392611,0,Cash loans,F,N,Y,0,202500.0,900000.0,35824.5,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.010966,48.7,124.0,8418.0,1316.0,1,1,0,1,1,1,2,TUESDAY,17,0,0,0,0,0.5721926222465098,0.3962195720630885,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,3751.875,4078.9575,2285160.12,795.0,120.0,2810.0,683235.0,97.625,0.0,530.0,2.0,0.0909090909090909,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
115073,0,Cash loans,M,N,Y,1,360000.0,797557.5,51102.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,41.6,731.0,3231.0,4785.0,1,1,0,1,0,0,2,MONDAY,5,0,0,0,1,0.6739101416828649,,0.0,0.0,-522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,29129.805,29129.805,368685.0,270.0,270.0,270.0,-423000.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420971,0,Cash loans,M,N,Y,1,135000.0,494550.0,38403.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,27.1,2257.0,1087.0,2563.0,1,1,0,1,0,0,3,WEDNESDAY,9,0,0,0,0,0.5790993979852125,0.4686596550493113,3.0,0.0,-1047.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1940.3357142857144,2143728.0,267.57142857142856,14.0,1827.0,122746.5,60.21428571428572,0.0,666.0,1.0,0.0,1.0,16735.5,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
217645,0,Cash loans,F,N,N,0,85500.0,675000.0,29862.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,50.0,2402.0,4249.0,1814.0,1,1,0,1,0,0,2,WEDNESDAY,11,0,0,0,0,0.6760162310209854,0.7610263695502636,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4797.0,4797.0,187483.5,289.0,274.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
141430,0,Cash loans,F,Y,N,0,67500.0,500211.0,39649.5,Family,State servant,Higher education,Married,Office apartment,0.010147,31.7,3145.0,1880.0,3923.0,1,1,0,1,0,1,2,MONDAY,17,0,0,0,0,0.7550295819644979,0.2225807646753351,5.0,0.0,-2236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0277777777777777,3.0,5972.31,24828.0525,6584602.5,575.75,90.0,1826.0,1395153.0,151.6875,0.0,1284.0,4.0,0.04,0.5,0.0,0.0,3.0,11.0,5.0,0.0,0.0,1.0,0.0
202116,0,Cash loans,F,Y,Y,0,211500.0,1035000.0,43852.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,39.8,3524.0,2249.0,3116.0,1,1,1,1,1,0,1,THURSDAY,13,0,0,0,0,0.7202658056287806,0.0944516919837718,0.0,0.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.6944444444444444,4.0,0.0,27845.01346153846,9195654.15,3083.8888888888887,150.0,30404.0,3598654.5,2234.555555555556,0.0,27647.0,1.0,0.0145631067961165,0.25,106149.87,0.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0
130425,0,Cash loans,M,N,Y,0,225000.0,641173.5,29839.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,51.3,5307.0,956.0,2216.0,1,1,0,1,0,0,2,MONDAY,12,0,0,0,1,0.5720909135902903,0.7238369900414456,0.0,0.0,-1809.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,4.579166666666667,3.0,4759.065,14754.587142857144,2827116.0,1931.4,150.0,10957.0,580164.3,1366.3,0.0,10516.0,3.0,0.1549295774647887,1.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
338704,0,Cash loans,F,Y,Y,1,135000.0,297000.0,23809.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,41.1,7121.0,991.0,4050.0,1,1,0,1,0,0,2,MONDAY,13,0,0,0,0,0.6846947724303312,0.5884877883422673,0.0,0.0,-1794.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0,0.0285714285714285,3.0,3027.555,9889.834090909091,2399404.5,21715.055555555555,59.0,365377.0,6334.875,1056.2105263157894,-14.0,12878.0,10.0,0.0117647058823529,0.5555555555555556,5094.405,0.0,8.0,6.0,10.0,0.0,0.0,3.0,0.0
