nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
3.0,6505.965,787185.0,10951.635,122379.33333333331,330.0,365713.0,0.0294117647058823,0.0052356020942408,1.0,1.0,9356.355,9356.35500000001,-5.0,0.0,135000.0,579195.0,25641.0,0.0116569999999999,37.2,1696.0,7176.0,2305.0,11,0.2809946552404461,0.816092360478441,-1773.0,1.0,1.0,3.0,F,non,non,420945,0
3.0,3851.46,232920.0,5308.635,310.0,270.0,330.0,0.6078431372549019,0.2051282051282051,0.75,0.0,,19206.585,0.0,0.0,225000.0,1506816.0,47313.0,0.022625,57.4,1901.0,5645.0,4418.0,10,0.4262166463647924,,-379.0,0.0,0.0,4.0,F,oui,non,112410,0
4.0,2864.79,4714024.5,12700.935,2661.0625,60.0,31246.0,1.5277777777777777,0.3877551020408163,1.0,5.0,0.0,951971.85,2206.375,31052.0,135000.0,315000.0,19035.0,0.015221,39.0,664.0,3711.0,5027.0,10,0.0141286506344781,0.1604889306273446,-2911.0,1.0,10.0,5.0,M,oui,non,447129,1
2.0,5663.835,2080260.0,7406.1,644.75,150.0,1095.0,1.0833333333333333,0.0166666666666666,1.0,1.0,0.0,110317.5,13.0,52.0,315000.0,849415.5,40995.0,0.032561,56.0,1300.0,12528.0,3801.0,19,0.6989316420532925,0.622922000268356,-2400.0,0.0,2.0,2.0,M,oui,non,349461,0
3.0,7009.065,3081928.5,15227.620714285717,61433.16666666666,270.0,365825.0,0.016260162601626,0.0144927536231884,0.6,1.0,11250.0,0.0,105.0,633.0,157500.0,201024.0,10390.5,0.035792,36.8,959.0,989.0,3332.0,18,0.6566012371281945,0.3474182272002641,-2239.0,1.0,3.0,3.0,F,non,oui,229468,0
2.0,0.0,3702559.5,10951.515,871.0,150.0,2192.0,4.468827531012405,0.0775862068965517,0.4,3.0,28755.0,514170.045,232.7142857142857,1024.0,225000.0,1014588.0,33660.0,0.0038179999999999,42.3,1976.0,78.0,4745.0,3,0.2775307882368573,0.633031641417419,0.0,2.0,3.0,4.0,M,oui,non,435888,0
2.0,36092.475,4842522.0,47380.29,61400.833333333336,305.0,365796.0,0.1538461538461538,0.0212765957446808,0.5,3.0,43160.31,-880280.235,3.5,34.0,180000.0,900000.0,38133.0,0.020713,65.0,,5131.0,4506.0,13,0.4881791914227774,0.4722533429586386,-2927.0,4.0,4.0,0.0,F,non,non,439981,0
3.0,5165.28,2244942.0,27138.541500000003,36983.4,90.0,365631.0,0.031578947368421,0.0379746835443038,0.6,2.0,47856.915,187768.62,67.6,704.0,211500.0,675000.0,41427.0,0.018209,57.8,,1867.0,4547.0,11,0.1360976080965251,0.646329897706246,-1677.0,3.0,7.0,1.0,F,non,non,258438,0
2.0,13500.0,562698.0,13500.0,182890.0,150.0,365630.0,0.0,0.0,1.0,1.0,13500.0,0.0,-11.0,0.0,121500.0,275040.0,13504.5,0.007305,29.9,287.0,1744.0,2255.0,7,0.2755227515382621,0.8004513396487078,0.0,0.0,1.0,0.0,F,oui,oui,436503,0
6.0,1768.41,1460007.0,5290.611428571428,27026.13333333333,90.0,367360.0,0.1129411764705882,0.0172413793103448,0.8571428571428571,5.0,3375.0,651343.5,2301.9333333333334,31120.0,112500.0,754740.0,22068.0,0.001333,52.5,3457.0,3375.0,2642.0,6,0.661382614572183,0.6363761710860439,-1924.0,0.0,7.0,9.0,F,non,non,207452,0
2.0,10397.655,681313.05,11787.2325,99413.0,450.0,365385.0,0.13125,0.0952380952380952,0.5,3.0,10397.655,98777.385,7801.75,31060.0,114075.0,585000.0,17221.5,0.030755,23.6,746.0,3353.0,1286.0,10,0.2246807804962792,0.475849908720221,-273.0,4.0,1.0,1.0,F,non,oui,118061,0
2.0,0.0,5152684.23,5159.581875,18933.45,94.0,365281.0,0.2898351648351648,0.0101010101010101,0.3333333333333333,4.0,10060.92,778387.275,311.55,1238.0,225000.0,431280.0,23395.5,0.04622,27.3,1987.0,4364.0,2633.0,10,0.6079267310969783,0.1482543790610911,-1955.0,1.0,13.0,10.0,M,non,non,379227,0
3.0,4239.18,864325.125,6586.8,433.4285714285714,0.0,1826.0,0.0,0.0,1.0,3.0,6750.0,312853.455,164.66666666666666,965.0,90000.0,526491.0,19039.5,0.010147,47.4,1203.0,3067.0,867.0,11,0.6789547121199014,0.3506958432829587,-543.0,0.0,4.0,2.0,F,non,non,296560,0
0.0,,614250.0,,732.0,732.0,732.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,180000.0,360000.0,18000.0,0.022625,56.0,1064.0,9455.0,3945.0,11,0.7933245185249096,0.6577838002083306,-506.0,0.0,1.0,0.0,M,oui,oui,245731,0
1.0,12138.3,706954.5,12138.3,73549.2,183.0,365826.0,0.05,0.05,1.0,2.0,12138.3,80824.5,103.8,532.0,72000.0,967500.0,31338.0,0.0066709999999999,50.8,,4855.0,2083.0,11,0.162388320226041,0.5567274263630174,-614.0,0.0,3.0,2.0,F,non,non,375352,0
1.0,10257.255,65241.0,10257.255,122.0,94.0,150.0,5.3,0.0459770114942528,1.0,0.0,,30771.765,0.0,0.0,126000.0,545040.0,26640.0,0.0066709999999999,41.5,1677.0,2688.0,1498.0,16,0.5923058408398069,0.3774042489507649,-607.0,0.0,1.0,1.0,F,non,non,355506,1
2.0,7506.0,6840459.0,20039.13409090909,8806.8,150.0,31531.0,0.0,0.0,0.1333333333333333,4.0,56232.0,2295409.5,6645.833333333333,30945.0,247500.0,270000.0,19777.5,0.005313,41.5,70.0,2432.0,5661.0,12,0.6884311271591667,0.4794489811780563,-1180.0,13.0,1.0,3.0,F,oui,non,134976,0
2.0,13997.07,6706910.34,21296.475,657.375,212.0,1604.0,1.5125,0.3870967741935484,0.6666666666666666,1.0,0.0,156349.93499999997,103.875,831.0,270000.0,640080.0,31131.0,0.072508,40.9,782.0,4025.0,5246.0,13,0.7099802696740102,0.7557400501752248,0.0,1.0,4.0,3.0,M,oui,non,141143,0
2.0,14998.185,735430.5,19182.195,91758.25,150.0,365422.0,0.0,0.0,0.6666666666666666,3.0,23366.205,251505.0,231.5,480.0,112500.0,225000.0,16132.5,0.035792,67.2,,1078.0,1727.0,16,0.5358033356230666,0.4812493411434029,-447.0,2.0,2.0,1.0,F,non,oui,378578,0
6.0,3298.185,1077179.76,8786.304,36812.3,92.0,365856.0,0.6379545454545454,0.0613496932515337,0.8571428571428571,2.0,25486.47,102085.46999999996,21.0,223.0,67500.0,270000.0,10309.5,0.028663,58.3,,121.0,4119.0,8,0.5484554978520021,0.6594055320683344,-2283.0,1.0,4.0,6.0,F,non,non,120309,0
1.0,5255.1,655752.915,5255.1,8505.75,365.0,31896.0,0.0,0.0,1.0,4.0,0.0,36837.0,4430.0,31010.0,67500.0,178038.0,13441.5,0.020246,65.7,,2417.0,4998.0,13,0.3699974966120733,0.2405414172860865,0.0,0.0,2.0,5.0,F,non,non,429048,0
1.0,5288.985,724603.5,5288.985,730.3333333333334,90.0,1826.0,0.0,0.0,0.5,2.0,0.0,64683.0,428.0,1067.0,135000.0,219042.0,26122.5,0.022625,29.4,1143.0,4899.0,3391.0,18,0.6021891669714633,0.2851799046358216,-227.0,1.0,2.0,1.0,M,oui,non,240817,0
4.0,3647.385,973498.5,11534.985,440.8888888888889,0.0,1827.0,0.0,0.0,0.8,4.0,4736.34,284224.5,91.875,710.0,157500.0,1231663.5,36144.0,0.00702,44.8,1992.0,4421.0,4762.0,16,0.5628324820889055,0.5442347412142162,-1520.0,1.0,4.0,5.0,F,non,non,333029,0
2.0,20254.365,1154700.0,41523.6825,182849.5,60.0,365639.0,0.0,0.0,1.0,1.0,62793.0,0.0,-3.0,0.0,157500.0,948816.0,27873.0,0.022625,45.7,1925.0,1462.0,216.0,9,0.5125730922774981,,-627.0,2.0,0.0,0.0,F,non,non,342409,0
3.0,10608.165,1950745.5,19257.09,1052.571428571429,0.0,3294.0,0.0555555555555555,0.1,1.0,5.0,22500.0,324426.6,340.57142857142856,1196.0,225000.0,675000.0,21775.5,0.00702,37.3,294.0,2557.0,4857.0,19,0.6256629415158111,0.746300213050371,-1238.0,1.0,0.0,6.0,M,oui,oui,258800,0
2.0,4012.38,4209759.0,8770.665,913.875,90.0,1826.0,0.074074074074074,0.0357142857142857,0.6666666666666666,5.0,5625.0,2264878.035,300.75,1420.0,261000.0,450000.0,21109.5,0.010032,35.9,549.0,6991.0,3363.0,8,0.5648652679805439,0.3441550073724169,-2745.0,0.0,3.0,5.0,M,oui,non,200379,0
5.0,3163.14,577764.0,8874.87,121853.66666666669,90.0,365351.0,0.0,0.0,0.5,1.0,9848.61,-63001.169999999984,-6.0,0.0,90000.0,180000.0,9000.0,0.00712,21.1,920.0,5492.0,369.0,16,0.5448950628458907,,-684.0,0.0,0.0,10.0,M,non,non,425506,0
0.0,,427424.175,,114.0,88.0,183.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,157500.0,1470330.0,56133.0,0.014464,56.7,7372.0,4487.0,4244.0,5,0.6739870252648011,0.7016957740576931,0.0,0.0,4.0,0.0,M,non,non,169581,0
1.0,3997.305,1811785.5,9028.14,1402.1666666666667,330.0,1847.0,0.3846153846153846,0.0769230769230769,0.3333333333333333,4.0,0.0,177529.59,1027.5,1747.0,180000.0,508495.5,24592.5,0.00702,33.9,3062.0,4297.0,1162.0,9,0.4777499222634693,,-520.0,0.0,1.0,7.0,M,oui,oui,220860,0
2.0,0.0,9910288.08,36625.725,38439.1,33.0,365710.0,0.2984595635430039,0.0201149425287356,0.1818181818181818,2.0,46366.605,1269611.91,1223.7,9867.0,112500.0,52128.0,6313.5,0.0228,43.7,229.0,4348.0,4818.0,9,0.5715501497025517,0.1034490521267516,-929.0,10.0,7.0,2.0,M,non,non,350040,0
1.0,7648.605,2620161.135,7648.605,867.0,90.0,1829.0,0.0,0.0,0.5,6.0,0.0,1034622.585,308.5,1448.0,225000.0,270000.0,13500.0,0.018634,44.3,116.0,4711.0,2132.0,15,0.459998808338662,0.4525335592581747,-647.0,1.0,7.0,5.0,M,oui,non,239640,1
4.0,0.0,2345805.0,4749.027631578947,45971.375,61.0,365450.0,0.0,0.0,0.4444444444444444,5.0,48931.02,619833.6,121.63636363636364,1405.0,135000.0,755190.0,36459.0,0.005084,48.2,4338.0,8279.0,1151.0,19,0.7539642857407353,0.3312508645909018,0.0,5.0,12.0,2.0,F,non,non,343680,0
0.0,,2077378.965,,1041.857142857143,146.0,2427.0,,-1.0,-1.0,3.0,0.0,-191374.965,420.125,1277.0,450000.0,1928304.0,71590.5,0.014464,43.7,3164.0,5483.0,4095.0,11,0.6686699550060893,0.7209441499436497,-390.0,0.0,4.0,4.0,F,oui,oui,370343,0
2.0,2313.09,3209584.5,7698.855,62003.833333333336,144.0,366215.0,0.0075757575757575,0.0135135135135135,0.5,3.0,4500.0,1126498.5,363.6666666666667,1358.0,135000.0,468000.0,15228.0,0.020246,50.7,3155.0,8371.0,2069.0,9,0.5929921351361775,0.6956219298394389,-1118.0,2.0,3.0,1.0,M,oui,non,169384,0
4.0,2250.0,1243107.72,9168.255,61346.5,0.0,365597.0,0.5880441845354126,0.2241379310344827,1.0,3.0,11175.525,530053.8300000001,137.0,709.0,117000.0,585000.0,24916.5,0.009175,37.1,4002.0,5582.0,5583.0,10,0.7581024847132355,0.7136313997323308,-231.0,0.0,2.0,3.0,M,oui,non,133534,0
1.0,0.0,1854135.0,791.559,626.1666666666666,270.0,1371.0,0.0,0.0,1.0,1.0,0.0,72931.5,65.33333333333333,392.0,180000.0,634482.0,20596.5,0.0066709999999999,39.5,429.0,8448.0,3180.0,19,0.6086822377397427,0.5849900404894085,-759.0,0.0,4.0,2.0,M,oui,non,166838,0
1.0,0.0,1955556.0,1461.1049999999998,833.6,240.0,1374.0,8.571428571428571,0.0104712041884816,1.0,3.0,0.0,202419.0,213.42857142857144,996.0,135000.0,521280.0,35262.0,0.030755,40.2,414.0,2577.0,4297.0,16,0.6411784239302322,0.3589512285783967,-1466.0,0.0,2.0,4.0,F,oui,non,162370,0
1.0,0.0,5926963.5,4856.974772727273,3798.2,16.0,31244.0,0.0909090909090909,0.0017761989342806,0.25,9.0,58266.0,943416.0,3053.8636363636365,30928.0,184500.0,752116.5,42124.5,0.010643,45.5,2797.0,3533.0,163.0,10,0.7803925731525304,0.3791004853998145,-317.0,0.0,11.0,6.0,F,non,oui,162977,0
2.0,1759.095,5395567.5,13491.063,54327.857142857145,92.0,365418.0,0.0,0.0,0.2222222222222222,5.0,2250.0,794203.065,1593.25,10671.0,225000.0,254700.0,17149.5,0.032561,35.5,1080.0,7010.0,1897.0,10,0.7145915822037341,0.1008037063175332,-898.0,7.0,3.0,4.0,F,non,non,351500,0
4.0,3733.65,1169052.39,12228.075,326.5833333333333,0.0,1115.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,225000.0,1305000.0,38155.5,0.018801,36.2,3466.0,7335.0,4388.0,12,0.0922829540027026,0.7338145369642702,-1821.0,1.0,7.0,6.0,M,oui,oui,134134,0
1.0,12600.9,135000.0,12600.9,300.0,300.0,300.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,135000.0,135000.0,6750.0,0.009334,22.8,164.0,1733.0,1019.0,16,0.5422529112247184,,-362.0,0.0,0.0,1.0,F,non,non,403649,0
1.0,9246.285,163226.52000000002,9246.285,831.3333333333334,270.0,1827.0,0.0,0.0,1.0,1.0,0.0,0.0,229.66666666666663,689.0,180000.0,528633.0,22527.0,0.035792,39.4,5524.0,8094.0,4719.0,11,0.6284857380269584,,-574.0,0.0,1.0,2.0,F,non,non,369018,0
1.0,2713.41,22630.5,2713.41,330.0,330.0,330.0,5.684210526315789,0.3684210526315789,1.0,0.0,,18993.87,0.0,0.0,112500.0,310671.0,14481.0,0.018209,51.0,6334.0,3947.0,999.0,13,0.2045740957073206,,0.0,0.0,0.0,1.0,F,non,non,160291,0
9.0,5267.385,15516625.725,24325.2,26599.714285714286,90.0,365757.0,0.8778409090909091,0.1744186046511628,0.2903225806451613,2.0,25642.665,490723.9649999999,185.57142857142856,1443.0,202500.0,1046142.0,30717.0,0.025164,60.5,438.0,15332.0,4136.0,10,0.0350413889624489,0.4776491548517548,0.0,27.0,6.0,3.0,F,non,non,435049,0
3.0,6728.58,1149071.49,10106.433,69668.0,180.0,365711.0,0.0,0.0,0.5,5.0,19661.49,64903.5,2937.818181818182,31046.0,135000.0,1040463.0,30550.5,0.018801,37.2,2405.0,503.0,1034.0,13,0.7446113325476496,0.2020866016820394,-861.0,1.0,6.0,6.0,F,non,non,425773,0
4.0,3342.6,1154232.0,12592.584,182995.0,210.0,365780.0,0.75,0.3125,0.8,1.0,14905.08,89430.47999999998,-13.5,0.0,90000.0,295254.0,20101.5,0.00823,43.3,1556.0,7377.0,4060.0,11,0.5647416415333858,,-813.0,4.0,0.0,1.0,F,non,non,114349,0
0.0,,45000.0,,360.0,360.0,360.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,180000.0,1390315.5,70627.5,0.018801,26.8,707.0,569.0,2463.0,10,0.6728712987376005,,-583.0,0.0,1.0,0.0,F,non,oui,371401,0
1.0,4578.525,1054296.0,4578.525,1094.6666666666667,270.0,1826.0,0.0,0.0,1.0,2.0,0.0,899770.5,795.3333333333334,1748.0,180000.0,521280.0,35392.5,0.04622,32.7,5342.0,105.0,4318.0,12,0.5633220520487651,0.5814837058057234,0.0,0.0,2.0,1.0,F,non,non,269487,0
0.0,,26550.0,,183.0,183.0,183.0,,-1.0,-1.0,0.0,,0.0,0.0,0.0,146997.0,1546020.0,40783.5,0.016612,46.8,3021.0,751.0,420.0,16,0.7809242784085773,,-1.0,0.0,1.0,0.0,F,non,non,300295,0
5.0,4972.185,4656136.5,26008.225,4459.125,0.0,31741.0,3.842857142857143,0.48,0.4545454545454545,3.0,0.0,1145025.72,4040.75,31090.0,405000.0,900000.0,38133.0,0.072508,25.6,2177.0,4191.0,2014.0,18,0.6610103147858949,0.3077366963789207,-865.0,4.0,3.0,7.0,M,oui,oui,175273,0
5.0,2250.0,450262.44,5303.034,52471.142857142855,0.0,365463.0,0.0,0.0,1.0,3.0,10952.46,110467.44,-6.666666666666667,0.0,67500.0,1293502.5,35698.5,0.009549,47.8,1717.0,10097.0,1001.0,12,0.7949511260811367,0.6075573001388961,-1561.0,1.0,2.0,3.0,F,non,non,354926,0
8.0,6078.195,4748917.5,20126.75625,18571.85,90.0,365929.0,0.123015873015873,0.1298701298701298,1.0,4.0,45284.4,578884.5,3.954545454545455,110.0,193500.0,1018899.0,29790.0,0.018801,56.5,1531.0,160.0,4141.0,10,0.5106006053690539,0.3312508645909018,-79.0,4.0,11.0,8.0,F,non,non,414905,0
9.0,2552.175,2328484.5,10438.2585,616.0833333333334,150.0,1826.0,0.1666666666666666,0.034313725490196,0.9,3.0,4500.0,656988.3,197.91666666666663,1704.0,99000.0,45000.0,4383.0,0.028663,58.6,9145.0,8648.0,4494.0,9,0.6202699580310176,0.4206109640437848,-1758.0,4.0,2.0,6.0,F,non,non,150491,0
4.0,5192.19,6059944.035,29475.1395,52511.57142857143,0.0,365634.0,0.0,0.0,0.2857142857142857,8.0,20833.38,435361.23,87.28571428571429,412.0,315000.0,288873.0,13594.5,0.025164,37.6,2252.0,438.0,1010.0,10,0.5197271310517021,0.2225807646753351,-424.0,8.0,4.0,7.0,F,oui,oui,230385,0
2.0,2232.495,128421.0,6892.259999999999,121954.0,180.0,365499.0,0.5333333333333333,0.037037037037037,1.0,1.0,9823.05,9823.050000000005,-5.333333333333333,0.0,90000.0,314100.0,19111.5,0.009175,39.0,1952.0,4643.0,4681.0,10,0.20688239782707,,0.0,0.0,1.0,2.0,F,non,non,338534,0
1.0,15261.435,4174789.5,25695.2025,900.4,60.0,1826.0,0.0,0.0,0.1666666666666666,4.0,0.0,0.0,420.3333333333333,1406.0,157500.0,755190.0,35122.5,0.006852,42.1,849.0,2539.0,4506.0,12,0.2509469224947121,0.5352762504724826,-719.0,5.0,3.0,3.0,F,non,non,212218,0
2.0,5624.595,70443.0,6711.84,105.0,60.0,150.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,1800000.0,54706.5,0.030755,44.6,8833.0,3622.0,4591.0,16,0.6946257239608385,,-2061.0,0.0,0.0,2.0,F,non,non,396846,0
2.0,14584.05,2017161.0,20415.24,26591.35714285714,16.0,365933.0,0.2272727272727272,0.088235294117647,1.0,4.0,26246.43,103634.55,101.875,1650.0,81000.0,270000.0,10309.5,0.031329,36.4,4132.0,7071.0,5013.0,12,0.4924253457858488,0.5154953751603267,-1.0,2.0,13.0,1.0,F,non,non,370945,0
1.0,3573.0,32364.0,3573.0,180.0,180.0,180.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,135000.0,592560.0,31153.5,0.04622,27.1,3031.0,4622.0,838.0,13,0.6019534089554641,,0.0,0.0,0.0,1.0,F,non,non,408320,0
2.0,3432.105,230652.0,7020.195,638.0,180.0,1096.0,0.0,0.0,1.0,1.0,6327.0,0.0,471.0,942.0,37350.0,142632.0,9661.5,0.006852,65.6,,504.0,4722.0,11,0.1758630696901306,,-2564.0,0.0,1.0,2.0,F,non,non,189441,0
4.0,0.0,2227621.095,17208.015,73381.1,30.0,366002.0,0.2142857142857142,0.0046948356807511,1.0,3.0,69712.69499999999,0.0,-1.7,0.0,112500.0,463500.0,24822.0,0.0145199999999999,61.7,,4781.0,4949.0,8,0.2331056493322453,0.4135967602644276,-1120.0,3.0,5.0,2.0,F,non,non,293210,0
0.0,,4255915.5,,2009.5,183.0,7305.0,,-1.0,-1.0,2.0,0.0,3851335.755,1631.75,6527.0,247500.0,1125000.0,34110.0,0.015221,29.4,2176.0,72.0,3262.0,9,0.6778478605127444,0.5762088360175724,-494.0,0.0,3.0,0.0,M,non,non,106742,0
3.0,3023.325,1081368.54,6011.56125,524.5555555555555,150.0,1827.0,0.0,0.0,0.75,2.0,0.0,46467.0,209.66666666666663,1031.0,72000.0,225000.0,15660.0,0.030755,50.9,763.0,9293.0,2143.0,11,0.656645611305793,0.746300213050371,-1854.0,1.0,5.0,4.0,F,oui,non,454079,0
3.0,5593.5,2361600.0,20681.38125,165.0,60.0,270.0,0.0,0.0,0.75,0.0,,0.0,0.0,0.0,112500.0,1125000.0,32895.0,0.018801,36.1,6558.0,2917.0,4542.0,14,0.5454806650456794,,-908.0,2.0,0.0,2.0,F,non,non,265453,0
6.0,2163.6,845070.3,11649.847500000002,61154.66666666666,210.0,365361.0,2.3385547785547787,0.2622950819672131,0.8571428571428571,1.0,12169.98,59330.475000000006,-4.666666666666667,0.0,135000.0,270000.0,30537.0,0.04622,37.7,3731.0,7890.0,4999.0,17,0.6692220266664742,,-1661.0,3.0,1.0,3.0,F,non,non,163295,0
3.0,5682.645,1042749.0,12600.945,40881.11111111111,123.0,365323.0,0.1111111111111111,0.1578947368421052,1.0,1.0,14352.3,53303.669999999984,-2.2222222222222223,0.0,108000.0,954000.0,28021.5,0.014464,30.3,2361.0,132.0,3387.0,7,0.4256498715752601,0.6848276586890367,-1963.0,2.0,6.0,1.0,F,oui,non,328792,0
2.0,7846.425,1862977.5,17176.937142857143,61946.333333333336,365.0,365416.0,2.889682539682539,0.1285714285714285,0.25,5.0,79605.0,315094.905,782.3333333333334,1640.0,202500.0,450000.0,27324.0,0.022625,52.1,3776.0,7993.0,2567.0,16,0.6463087663943002,0.0489258667628439,-924.0,5.0,1.0,4.0,F,non,non,177001,0
4.0,5652.0,1175013.0,7488.55125,46222.25,150.0,365304.0,21.392156862745097,0.28,0.8,2.0,6706.35,292104.18,119.875,946.0,112500.0,454500.0,18022.5,0.026392,64.9,,7192.0,4571.0,14,0.7360784140730198,0.4956658291397297,-1336.0,3.0,4.0,3.0,F,non,non,247994,0
5.0,0.0,668223.0,8289.72,213.28571428571428,90.0,330.0,0.4321428571428571,0.1071428571428571,0.8333333333333334,1.0,0.0,88384.63499999998,27.571428571428573,193.0,144000.0,254700.0,30357.0,0.009175,34.6,3093.0,5962.0,4368.0,13,0.7285859495522236,0.5762088360175724,0.0,3.0,1.0,4.0,M,non,non,232453,1
1.0,8154.045,919354.5,9573.825,858.3333333333334,210.0,1269.0,0.0,0.0,0.25,2.0,0.0,22878.0,628.6666666666666,1079.0,247500.0,1125000.0,40410.0,0.0060079999999999,33.6,656.0,7632.0,4153.0,12,0.6819170303200243,0.4382813743111921,-522.0,0.0,1.0,4.0,M,non,non,163152,0
3.0,7017.435,687096.0,12854.955000000002,642.1666666666666,210.0,1826.0,0.0,0.0,1.0,3.0,0.0,71100.0,271.0,1159.0,157500.0,1067940.0,34447.5,0.018801,29.7,386.0,2703.0,3290.0,14,0.5333876592404788,0.4048783643353997,-1105.0,0.0,2.0,4.0,F,non,non,290645,0
2.0,10978.56,2639290.5,11040.322499999998,53191.142857142855,96.0,365353.0,0.0555555555555555,0.0909090909090909,1.0,4.0,11102.085,833035.5,85.57142857142857,619.0,99000.0,270000.0,13500.0,0.018209,51.9,158.0,3837.0,2486.0,14,0.5477838815803826,0.6848276586890367,-884.0,0.0,3.0,3.0,F,non,oui,352188,0
1.0,22477.05,465808.5,22477.05,347.5,330.0,365.0,0.0,0.0,1.0,1.0,0.0,172656.0,111.0,222.0,126000.0,1303812.0,35982.0,0.00712,60.4,,12707.0,4416.0,11,0.6296695309585599,0.3944954053123993,-531.0,0.0,1.0,1.0,M,oui,non,227539,0
3.0,2250.0,4892110.695,3436.7100000000005,25629.266666666663,0.0,365350.0,0.0,0.0,0.6,8.0,5794.83,2653914.375,741.8666666666667,9897.0,247500.0,497749.5,22054.5,0.018029,42.1,3337.0,4346.0,5030.0,13,0.2653117484731741,0.6610235391308081,-46.0,2.0,8.0,6.0,F,non,oui,217615,0
2.0,5081.4,591780.51,7010.46,496.5,150.0,1352.0,0.6547619047619048,0.25,0.6666666666666666,2.0,0.0,110455.56,144.6,723.0,144000.0,450000.0,22500.0,0.032561,29.7,798.0,10829.0,2080.0,19,0.7050933282515942,0.190705947811054,-1500.0,0.0,1.0,5.0,F,oui,non,373599,0
1.0,7409.025,78138.0,7409.025,365622.0,365622.0,365622.0,0.0,0.0,1.0,1.0,7409.025,0.0,-19.0,-19.0,166500.0,495000.0,24750.0,0.032561,36.2,379.0,79.0,1516.0,14,0.7080674074541939,,-410.0,0.0,0.0,1.0,M,oui,non,283991,0
2.0,12031.56,6376243.5,19289.637,1002.8888888888888,270.0,2557.0,1.2974155474155475,0.0416666666666666,0.5,2.0,0.0,-195592.5,518.1111111111111,2330.0,225000.0,677664.0,36760.5,0.032561,43.9,6887.0,4543.0,4890.0,16,0.7328072075895825,0.6178261467332483,-2054.0,2.0,7.0,2.0,F,oui,oui,366361,0
4.0,8593.38,1122759.0,17879.7375,156.0,0.0,330.0,0.0,0.0,0.8,1.0,38250.0,0.0,-47.833333333333336,0.0,90000.0,582768.0,32670.0,0.0066709999999999,30.4,2687.0,10589.0,1493.0,11,0.7351938507184332,0.6058362647264226,-1200.0,0.0,2.0,3.0,F,oui,oui,336879,0
3.0,2777.535,547710.165,4049.11125,435.44444444444446,123.0,1491.0,0.1707317073170731,0.0377358490566037,0.75,2.0,5625.0,14517.0,5.222222222222222,56.0,45000.0,348264.0,20124.0,0.01885,33.4,1228.0,2273.0,4041.0,10,0.7253088242349571,0.5919766183185521,-1742.0,0.0,6.0,3.0,F,non,non,135681,0
6.0,8072.1,4588429.5,23844.370000000003,764.3333333333334,0.0,1826.0,0.0535714285714285,0.0714285714285714,0.4615384615384615,2.0,15750.0,342850.5,346.0,1730.0,180000.0,1530000.0,49486.5,0.028663,50.0,4348.0,12116.0,1770.0,14,0.5630638326600123,0.3312508645909018,-1497.0,11.0,1.0,0.0,M,oui,non,399547,0
4.0,14584.05,2556445.5,16645.12875,847.1111111111111,171.0,1827.0,0.3077940577940578,0.0199004975124378,1.0,3.0,0.0,829320.435,239.88888888888889,844.0,135000.0,333337.5,20520.0,0.00733,59.0,,7317.0,4238.0,17,0.6785684959374051,0.6347055309763198,-1515.0,3.0,3.0,3.0,F,non,non,427001,0
3.0,2195.19,3734988.75,3221.9250000000006,838.5454545454545,90.0,1858.0,0.0,0.0,0.75,2.0,0.0,1766781.0,165.8181818181818,1457.0,90000.0,225000.0,9909.0,0.028663,40.2,6842.0,2193.0,4693.0,18,0.4362728767057008,0.7636399214572418,-1057.0,0.0,5.0,7.0,F,non,non,103947,0
2.0,6223.68,3998353.5,6279.93,20756.0,122.0,365386.0,0.0666666666666666,0.0952380952380952,1.0,5.0,6336.18,2458330.65,247.77777777777777,1625.0,200250.0,270000.0,13500.0,0.00496,25.3,587.0,3450.0,1910.0,11,0.4440268550089631,0.4365064990977374,-472.0,0.0,16.0,2.0,F,non,oui,376875,0
0.0,8318.7,337500.0,8318.7,731.0,731.0,731.0,,-1.0,0.0,0.0,,0.0,0.0,0.0,135000.0,755190.0,36328.5,0.04622,40.7,124.0,8621.0,4030.0,17,0.6424050720372854,0.7623356180684377,0.0,1.0,1.0,0.0,F,non,non,391352,1
